Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
1,1.4827432e-38,1.0,1.4464913e-37,0.0,2.133351e-38,0.0,5.564911e-36,6.26739e-33,8.940449e-38,1.6842697e-37
0,1.0,0.0,0.0,0.0,1.1949665e-33,0.0,0.0,0.0,0.0,2.0415166e-35
1,0.0,1.0,0.0,0.0,1.9655085e-37,0.0,4.1069727e-36,0.0,1.177271e-25,2.0073739e-29
4,5.276176e-20,5.188908e-21,4.6998228e-20,2.3694212e-27,1.0,8.494376e-15,6.1938523e-18,2.646162e-22,7.8054927e-17,1.8846716e-17
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,6.711144e-32,4.660173e-27,5.27575e-29,9.358784e-25,2.4070023e-33,9.946661e-31,1.072648e-28,2.3115207e-23,1.6733195e-21
7,3.5621483e-28,5.9293586e-20,3.2504032e-16,6.2109592e-18,7.534305e-22,3.8680828e-25,6.189782e-28,1.0,2.5288729e-20,2.1456661e-16
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.5354198e-35,0.0,1.0,2.5199532e-37,0.0,0.0,2.9622697e-24
3,0.0,1.7732828e-33,1.9649753e-38,1.0,0.0,0.0,8.420846e-38,2.6958613e-31,1.0953232e-37,0.0
8,0.0,0.0,0.0,0.0,0.0,1.8768529e-38,0.0,0.0,1.0,0.0
9,5.2600242e-33,3.0093267e-35,0.0,4.2983558e-38,3.5736544e-14,8.318439e-27,2.1134846e-35,3.5809074e-29,6.6847754e-32,1.0
1,1.0215857e-35,1.0,4.012455e-32,0.0,9.2182067e-29,1.6978677e-30,1.27989084e-26,4.815828e-28,8.070286e-21,8.645259e-26
3,0.0,5.2483934e-35,0.0,1.0,0.0,0.0,0.0,1.2857284e-34,9.776711e-29,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.4992486e-27,1.0,7.021659e-26,5.606815e-32,4.758777e-21,1.1293049e-20,7.967437e-23,1.3942275e-22,8.296416e-19,6.148225e-20
2,1.4106993e-23,3.0194397e-24,1.0,3.719113e-28,1.3341483e-35,1.2300977e-35,0.0,2.981112e-23,6.0644275e-31,1.4299396e-29
0,1.0,0.0,0.0,0.0,3.973111e-33,0.0,0.0,0.0,7.03414e-37,1.0624822e-30
7,7.167077e-37,2.1231874e-22,1.5827154e-20,4.5764815e-24,3.4448163e-21,1.15835024e-35,2.3413372e-32,1.0,6.81935e-25,2.0645673e-18
5,1.0577988e-23,2.6414141e-28,2.1261983e-26,4.8100827e-20,3.1257162e-23,1.0,3.3001685e-15,1.45228e-22,1.1082125e-16,1.2595196e-18
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,1.909131e-38,1.0,0.0,0.0,0.0,0.0,2.7945156e-33,0.0,0.0
0,1.0,0.0,0.0,0.0,5.1774083e-33,0.0,0.0,0.0,0.0,0.0
2,5.5473007e-20,6.168244e-26,1.0,1.7244556e-28,4.2041236e-37,2.4249608e-36,5.6007505e-37,4.692987e-24,6.4536003e-32,3.7125972e-33
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,9.681734e-22,5.7908565e-35,0.0,0.0,0.0,1.0
9,4.9726937e-38,1.1666596e-37,0.0,1.6441723e-32,9.710784e-19,4.7551696e-27,0.0,1.7532747e-30,4.3867745e-33,1.0
7,0.0,4.3200486e-33,2.763295e-27,4.732786e-26,2.4769045e-29,2.413662e-38,0.0,1.0,4.1337862e-29,1.0325064e-24
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,2.9046514e-25,1.7544714e-31,3.1904632e-33,7.004099e-14,5.921948e-19,4.035397e-20,2.3260483e-35,2.537368e-19,3.0267194e-22,1.0
4,3.1452298e-27,2.6621562e-17,2.1690315e-22,4.418678e-21,1.0,1.122546e-25,3.9090653e-19,8.6050396e-14,4.2248233e-18,2.8457608e-21
9,6.141266e-34,4.7787997e-31,3.162032e-37,2.1144597e-28,7.824759e-15,3.276761e-22,9.962067e-33,1.1429017e-25,4.9432573e-26,1.0
2,3.439591e-28,1.2824655e-20,1.0,2.4427088e-24,3.5695056e-29,5.045615e-36,1.4549311e-29,2.2475709e-20,6.1014615e-16,3.3120032e-27
1,5.126223e-37,1.0,4.313086e-32,0.0,3.480828e-27,4.214252e-31,2.8617331e-27,8.034053e-33,2.6498319e-20,1.4305052e-24
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.7415355e-37,0.0,3.9992784e-34
1,1.3613876e-33,1.0,5.965842e-35,0.0,8.256368e-30,1.6562028e-31,3.694863e-27,2.7065983e-31,3.0335177e-21,3.9224892e-29
1,6.6181966e-32,1.0,4.322347e-30,0.0,5.009116e-30,6.605765e-31,5.318043e-28,2.8988922e-27,2.8151022e-25,3.0255427e-29
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,3.9538276e-21,8.189588e-22,2.733786e-23,1.5113093e-13,1.2328148e-17,2.2346027e-12,3.046739e-28,3.937112e-18,2.9397987e-10,1.0
1,0.0,1.0,0.0,0.0,1.3999033e-37,1.8585852e-38,2.2043114e-33,0.0,8.205421e-27,1.1111078e-31
4,0.0,1.601256e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,5.8459023e-27,2.7867857e-19,1.9610464e-28,2.3975054e-28,1.0,4.5576564e-28,2.2283874e-28,3.9065766e-26,1.6714903e-34,5.9096987e-25
2,7.912782e-34,2.9533957e-20,1.0,8.4656326e-19,0.0,0.0,2.1405147e-32,5.377543e-23,2.2468176e-34,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,8.0729996e-35,0.0,1.0,0.0,1.4212012e-28,0.0,3.2811335e-33,2.518923e-31,2.2802228e-28
7,3.9218955e-34,1.1403888e-25,1.06974454e-17,3.5401094e-20,5.8617016e-23,3.4058348e-31,1.4177423e-34,1.0,2.4125406e-22,1.0416641e-18
7,1.0904404e-31,1.5914108e-18,3.9338933e-21,4.1145832e-26,5.048104e-19,4.7615792e-26,1.8782133e-31,1.0,1.6698345e-25,1.5980092e-13
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.807483e-14,7.9632443e-13,2.3298192e-09,2.3366035e-11,6.5429034e-10,9.618082e-13,6.443801e-17,0.9999987,4.689722e-10,1.313611e-06
5,3.931606e-32,1.0137627e-36,8.334913e-37,6.2275404e-26,3.9313873e-29,1.0,4.7716265e-22,3.2517797e-31,1.3816403e-25,1.9202671e-18
1,0.0,1.0,0.0,0.0,4.397354e-37,0.0,0.0,0.0,1.983903e-30,5.033855e-34
9,6.1169564e-32,3.0240265e-32,7.53169e-37,2.3232474e-19,1.5119793e-19,1.17410504e-17,8.026597e-36,2.3188775e-23,3.5132903e-24,1.0
0,1.0,0.0,0.0,0.0,7.055431e-35,0.0,0.0,0.0,0.0,0.0
2,5.4079152e-20,2.9042542e-09,1.0,1.9565582e-14,6.1533837e-21,7.2090115e-27,3.9878877e-17,1.0972736e-08,1.0800647e-18,8.0045684e-24
2,3.1501538e-34,1.6787951e-33,1.0,1.2907354e-35,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3395292e-34,0.0,0.0,0.0,4.934696e-14,3.3300723e-25,3.6835614e-35,3.050642e-31,1.7924909e-31,1.0
1,7.652833e-38,1.0,2.7385901e-36,0.0,3.839886e-32,3.9340106e-30,2.7810617e-34,6.7273203e-31,2.4441698e-26,3.3809746e-27
1,6.787145e-17,1.0,1.6761193e-19,4.5337834e-11,1.504935e-13,5.6756576e-16,4.7821142e-14,7.461621e-16,2.3028233e-17,5.3739217e-20
1,2.5284505e-26,1.0,8.095411e-22,2.4337018e-27,5.1178967e-23,3.2220195e-25,2.2085478e-23,3.2798303e-19,1.9854925e-23,5.013e-21
5,0.0,0.0,0.0,3.215381e-30,2.5106843e-37,1.0,4.7464826e-37,1.1612272e-33,2.7888716e-33,2.3076055e-26
0,1.0,0.0,3.3717006e-35,2.908146e-31,1.2816138e-21,3.1325007e-35,1.639877e-30,7.0226644e-37,2.638675e-28,5.0068004e-24
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.6905733e-31,0.0,0.0,1.0,9.443429e-38,8.179805e-32,6.6093e-29,2.9230073e-22,4.124844e-34
8,1.143908e-27,9.785327e-22,6.328175e-24,1.866814e-15,7.0393135e-24,3.733537e-15,3.3731069e-25,6.116285e-23,1.0,1.7438229e-15
1,1.1610955e-31,1.0,9.702564e-34,0.0,7.082526e-29,1.1120842e-29,1.2161889e-27,2.7533802e-29,1.315463e-23,1.7673463e-26
0,1.0,0.0,1.1065447e-37,0.0,2.8145153e-30,0.0,2.8897951e-34,1.5250676e-38,1.6238414e-30,2.5350707e-30
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4477701e-27,2.0634564e-26,1.9608966e-28,7.514246e-21,4.291454e-10,7.973421e-17,1.2260737e-27,5.460686e-23,2.5742911e-18,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.0894237e-08,3.234546e-08,0.9999958,3.50784e-08,2.196973e-11,2.9680472e-10,1.20563705e-14,4.1102153e-06,9.4834235e-08,3.5454676e-08
6,1.9281848e-28,9.556324e-28,3.397985e-30,2.8232101e-33,2.0559387e-32,5.7880166e-32,1.0,6.610938e-37,1.6387673e-26,2.0395462e-36
4,1.660213e-24,2.0343251e-28,2.183591e-24,1.7241448e-30,1.0,8.902043e-27,1.992139e-30,1.3346758e-23,1.22636336e-20,1.1251022e-23
7,8.234522e-34,1.1061263e-23,4.3548303e-17,7.0674374e-22,1.8048055e-25,6.7548204e-28,2.0459693e-34,1.0,6.055179e-24,1.2584774e-18
1,1.165263e-37,1.0,7.495607e-29,0.0,3.3573045e-25,1.0972094e-29,2.3598015e-23,2.5556411e-26,1.1784595e-21,1.0383269e-27
4,5.666023e-34,2.260637e-31,3.2762915e-34,8.8426763e-35,1.0,5.5154153e-36,1.6450075e-31,7.943394e-25,6.594103e-25,1.0298041e-24
1,6.1581365e-33,1.0,2.2891177e-31,3.4964473e-37,3.3335876e-28,1.3413799e-27,5.4399043e-27,2.2354465e-27,8.397598e-21,1.603061e-25
5,0.0,0.0,0.0,5.277003e-27,0.0,1.0,0.0,0.0,1.4830533e-32,1.7121545e-33
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.434473e-34,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,0.0,0.0,0.0,0.0,3.3089354e-19,5.190715e-34,0.0,9.56779e-33,4.53431e-30,1.0
2,1.6969936e-15,1.0189994e-16,1.0,1.393773e-18,3.0463912e-20,1.6474831e-22,6.924811e-25,2.2160893e-11,2.6436796e-15,1.6334626e-18
9,1.06244306e-35,8.942398e-37,0.0,1.0377263e-32,9.651462e-14,9.2432353e-23,0.0,3.9791604e-34,6.297475e-23,1.0
9,1.1393354e-27,4.1245368e-23,1.2716691e-29,9.4857065e-23,6.5716716e-12,1.4450571e-15,3.087941e-26,1.302454e-18,2.6511728e-23,1.0
8,8.093448e-34,1.4521879e-27,8.402207e-37,2.0381354e-24,9.220499e-35,4.106258e-18,2.1364875e-22,6.179294e-32,1.0,2.7289574e-26
9,3.6214404e-32,2.1839198e-28,2.8264307e-34,2.954963e-27,1.556611e-14,1.7414454e-20,2.237941e-32,9.349317e-20,5.087637e-27,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,6.009199e-33,1.5616489e-25,1.4108595e-32,1.0,2.606468e-38,6.711034e-19,1.9674747e-21,1.4993753e-22,1.0368486e-23,3.99635e-34
6,7.145106e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,4.33459e-34,4.1472128e-36,0.0,1.0,0.0,2.6491674e-33,1.177681e-38,2.909611e-31,1.959931e-29
6,8.874024e-30,4.1570193e-35,9.053608e-37,0.0,0.0,1.3639093e-32,1.0,0.0,2.3148043e-37,0.0
2,2.7560494e-29,8.2731763e-29,1.0,2.66313e-18,2.2419227e-32,9.346525e-22,3.2081107e-33,1.9630777e-25,4.9069343e-21,4.6229793e-24
9,3.736352e-18,2.1838411e-16,8.7775095e-20,3.4539774e-19,9.227504e-08,7.701525e-18,2.6146862e-21,6.027724e-11,1.8850321e-16,0.9999999
1,9.419155e-28,1.0,1.1962106e-27,9.229961e-36,4.9842592e-23,2.461313e-24,3.6291996e-24,1.6961518e-23,1.1501133e-18,8.319253e-22
2,0.0,0.0,1.0,3.1116113e-35,0.0,0.0,0.0,0.0,1.2000187e-33,0.0
0,1.0,0.0,0.0,0.0,3.8860722e-30,0.0,4.0137328e-36,5.0233155e-37,2.3617489e-36,4.3421595e-31
5,0.0,0.0,0.0,2.3199481e-23,0.0,1.0,8.92959e-35,1.6521268e-38,4.451551e-36,1.5322685e-24
9,1.4262757e-33,6.1028383e-30,0.0,1.5160302e-31,1.4999808e-12,7.417821e-26,2.5599236e-34,9.899374e-25,4.0230653e-30,1.0
2,3.2951668e-27,1.9283338e-26,1.0,2.8627442e-30,2.3299535e-37,0.0,2.0239193e-38,1.9724842e-24,0.0,2.5695202e-35
7,9.650043e-33,2.1909239e-25,1.8744222e-21,3.8705036e-25,1.7135821e-22,2.4270993e-28,6.4584426e-35,1.0,1.6310462e-26,4.3119506e-17
7,1.01186356e-25,4.1735646e-18,1.1815552e-12,2.3297097e-14,2.5991188e-17,1.2349897e-24,2.8764582e-24,1.0,3.867791e-16,1.653118e-14
