Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.3142462e-35,0.0,1.1958345e-38,2.2202981e-38
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.732338e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.334659e-37
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,2.0154171e-27,2.1613674e-29,1.2715527e-29,3.7201347e-28,5.0208286e-28,2.3656022e-26,3.7129982e-23,5.482375e-22,3.489748e-20
7,0.0,1.4796665e-27,4.971228e-25,2.990272e-36,6.742765e-30,1.5637282e-34,0.0,1.0,2.297804e-32,2.3259218e-37
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.975417e-28,0.0,4.0688037e-26,0.0,1.0,1.0189912e-32,0.0,5.361618e-34,5.6646135e-28
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,3.3085046e-35,4.4552487e-31,2.9929418e-29,2.91126e-27,6.5835633e-35,0.0,1.0,2.6249182e-30
9,1.5885937e-29,8.116421e-26,3.3095434e-33,7.587568e-32,3.0577842e-16,8.497398e-28,8.597907e-32,2.5374024e-15,9.208365e-29,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.4087985e-26,1.0,7.0699865e-33,0.0,1.0924567e-29,3.356502e-30,2.9114441e-30,1.527708e-27,3.6876835e-26,3.7317337e-35
2,1.27257354e-26,2.7768114e-11,1.0,4.044776e-31,3.8737573e-23,0.0,2.3529176e-29,2.1500519e-29,3.7059827e-29,3.006065e-37
0,1.0,9.2751085e-35,0.0,0.0,0.0,0.0,2.280795e-37,0.0,5.3468837e-37,9.207595e-36
7,0.0,2.5873733e-27,6.3692495e-24,0.0,3.7861423e-24,0.0,0.0,1.0,3.5324334e-35,1.2923668e-34
5,8.4838126e-16,2.550695e-13,4.0361063e-19,4.908779e-13,5.400395e-14,0.99999976,2.2373393e-07,5.8007307e-15,5.9389405e-10,2.1524252e-12
8,0.0,0.0,1.7660902e-36,4.7273945e-32,0.0,5.126055e-34,0.0,0.0,1.0,6.1155034e-34
6,0.0,5.5431253e-38,0.0,0.0,0.0,1.6634158e-37,1.0,0.0,0.0,0.0
2,0.0,5.86882e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,6.2802106e-35,0.0,0.0,1.2748816e-26,0.0,1.1986435e-30,0.0,1.9531266e-34,0.0
2,1.9894912e-20,3.8188302e-20,1.0,2.2335174e-22,1.830977e-32,6.292262e-31,2.98061e-24,1.6858162e-25,7.978687e-24,3.4569964e-34
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,9.974671e-37,0.0,0.0,1.2412338e-31,5.3496285e-33,1.0,0.0,4.782193e-38,0.0
9,2.2739767e-36,2.9356193e-32,0.0,5.8767755e-36,2.000487e-21,5.335031e-35,0.0,1.2222961e-19,8.109792e-35,1.0
9,6.3267943e-18,2.4151788e-18,3.186785e-21,2.0048523e-18,1.09040945e-08,3.387264e-18,7.2180765e-24,3.93848e-10,2.508008e-19,1.0
7,0.0,0.0,1.5885193e-31,0.0,4.2104294e-38,0.0,0.0,1.0,0.0,0.0
8,0.0,0.0,3.0082217e-37,8.0613853e-38,9.290093e-34,0.0,0.0,0.0,1.0,2.2823713e-29
9,1.0155816e-29,1.4381938e-30,5.036509e-25,2.926167e-28,1.1991932e-21,4.423648e-31,0.0,1.0406638e-17,1.233495e-20,1.0
4,0.0,1.2355322e-23,0.0,0.0,1.0,0.0,0.0,4.8046352e-28,0.0,5.5615944e-38
9,9.006992e-16,9.1015655e-15,7.219226e-18,2.6716986e-17,5.103742e-08,2.7096354e-16,4.5126297e-18,1.994583e-08,1.0979615e-13,0.9999999
2,0.0,2.731343e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5365364e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5998187e-38,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0864227e-12,2.6006281e-14,7.5242465e-11,3.8020568e-07,1.7073263e-11,9.358707e-10,1.359779e-16,1.5643621e-12,4.198049e-06,0.99999547
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,5.457673e-28,3.0445986e-11,9.681003e-28,0.0,1.0,5.335076e-26,4.9285655e-28,4.1946508e-17,1.4543096e-29,1.1025441e-18
2,0.0,1.3173294e-33,1.0,1.9688202e-27,3.1541875e-38,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.9516696e-22,3.3654498e-12,3.1030349e-24,4.4193254e-33,3.1611564e-34,1.8821237e-37,1.0,2.1565317e-30,8.97448e-31
7,6.103338e-34,4.5330427e-17,1.8420765e-22,2.3739038e-31,5.870172e-19,1.0429364e-33,4.717281e-35,1.0,5.3074183e-30,6.624437e-24
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,5.5060494e-25,1.4496349e-14,5.1951954e-10,2.045413e-21,2.457841e-17,4.7208997e-20,4.9276193e-23,1.0,2.1497532e-17,1.0872062e-21
5,9.544177e-31,1.2453496e-25,0.0,1.2911632e-21,2.0461633e-35,1.0,1.7367524e-23,2.1204522e-29,9.155825e-29,4.825269e-25
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.3219208e-20,6.526528e-12,4.744071e-16,5.089454e-15,1.5389048e-10,1.23918e-17,2.9757535e-20,1.3665892e-09,3.7420105e-13,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.925486e-28,1.9232025e-15,1.0,1.2936217e-16,6.2619377e-19,9.6183096e-29,3.0170494e-21,4.9195003e-14,4.1568237e-30,2.814593e-28
2,3.5238468e-35,4.593056e-19,1.0,9.574371e-16,4.362937e-28,0.0,2.2317531e-23,4.0780295e-28,1.6952221e-36,1.0036874e-31
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.2985816e-38,0.0,0.0,0.0,6.779648e-30,3.4790367e-34,0.0,1.4116358e-23,1.2644894e-38,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.9007033e-34,1.0,1.0529286e-21,3.7772387e-14,2.6002766e-34,7.3793e-25,3.4661473e-19,4.627794e-25,2.3702867e-29,2.6666445e-35
1,1.5327894e-31,1.0,3.2167982e-26,0.0,5.6707607e-33,1.6076265e-36,3.5623276e-34,2.1101077e-29,1.2289556e-31,1.5363974e-36
5,0.0,0.0,0.0,0.0,0.0,1.0,1.3556338e-35,0.0,2.7673676e-34,1.6154954e-36
0,1.0,6.555364e-22,2.9542673e-25,5.8747974e-23,1.4135908e-17,6.177538e-21,8.2500466e-21,2.5073904e-23,4.531601e-20,2.9773775e-20
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,6.3011153e-34,1.8303089e-22,8.0347904e-25,4.785184e-16,3.0957331e-21,3.0565449e-18,3.7532853e-23,8.0689805e-24,1.0,3.148182e-20
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.743336e-18,3.5157885e-10,4.9246885e-19,1.206088e-18,0.00016171063,1.8948596e-19,7.015811e-18,3.6695923e-07,5.7260314e-17,0.9998379
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,6.250128e-18,5.1924368e-12,1.0,3.7962055e-14,1.0765399e-25,1.1050318e-27,1.765872e-24,1.5679856e-21,5.9374366e-21,3.2344944e-25
6,1.19153675e-29,4.6943143e-23,3.6974585e-34,1.3091867e-36,1.5080983e-32,1.8029181e-27,1.0,0.0,5.863127e-25,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,2.3845335e-37,8.586852e-19,7.378422e-19,3.2913476e-27,2.4692867e-25,8.8235844e-32,5.6858556e-34,1.0,1.5668074e-29,8.846655e-28
1,1.6477298e-35,1.0,0.0,0.0,1.1728567e-31,6.794792e-38,8.293998e-37,2.5308057e-33,1.8069948e-34,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3.7044045e-34,1.0,1.2969882e-36,0.0,5.6722824e-38,0.0,0.0,0.0,2.1632909e-35,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,3.8032546e-23,1.5917908e-21,2.4989467e-25,1.1930192e-22,1.3645438e-14,1.0706446e-21,1.7036046e-28,9.002871e-16,4.3276406e-16,1.0
2,2.8574613e-24,2.219983e-17,1.0,1.12688395e-17,1.0785801e-30,1.4380464e-29,1.5458805e-28,1.5567815e-20,2.8286633e-19,2.3770234e-29
9,2.2534775e-19,1.9459824e-08,8.324245e-19,1.0864519e-12,1.39808e-07,1.4258421e-15,3.7487465e-16,3.6001496e-14,3.3724606e-07,0.9999995
9,9.269124e-29,1.1453251e-23,2.3772621e-34,7.143727e-33,5.233213e-15,9.154048e-28,2.4073144e-33,8.9180935e-14,1.0359564e-28,1.0
8,2.6174182e-23,6.2134975e-17,8.868111e-13,2.0438881e-10,7.552113e-23,9.168885e-09,2.1870272e-15,1.0049599e-15,1.0,2.87924e-21
