loss,accuracy,val_loss,val_accuracy,lr
2.1997745037078857,0.25312501192092896,2.1116600036621094,0.27812498807907104,0.0010000000474974513
1.9944822788238525,0.31171876192092896,1.7755701541900635,0.4375,0.0010000000474974513
1.7262928485870361,0.40703123807907104,1.5041487216949463,0.5218750238418579,0.0010000000474974513
1.5031265020370483,0.48124998807907104,1.3092219829559326,0.612500011920929,0.0010000000474974513
1.3736274242401123,0.5289062261581421,1.1742035150527954,0.612500011920929,0.0010000000474974513
1.236788272857666,0.5804687738418579,1.0626908540725708,0.6937500238418579,0.0010000000474974513
1.1593562364578247,0.609375,1.0493617057800293,0.731249988079071,0.0010000000474974513
1.1201480627059937,0.612500011920929,0.9463427662849426,0.7124999761581421,0.0010000000474974513
1.04319167137146,0.635937511920929,0.9081299901008606,0.715624988079071,0.0010000000474974513
1.0836836099624634,0.637499988079071,1.0119879245758057,0.75,0.0010000000474974513
0.9995666742324829,0.6578124761581421,0.9192430377006531,0.731249988079071,0.0010000000474974513
0.9902757406234741,0.663281261920929,0.8372675776481628,0.7437499761581421,0.0010000000474974513
0.9439011812210083,0.668749988079071,0.7716457843780518,0.737500011920929,0.0010000000474974513
0.9404966235160828,0.6890624761581421,0.8227464556694031,0.768750011920929,0.0010000000474974513
0.937115490436554,0.667187511920929,0.8101432919502258,0.78125,0.0010000000474974513
0.863114058971405,0.7046874761581421,0.7983405590057373,0.768750011920929,0.0010000000474974513
0.8785250782966614,0.6953125,0.8676921725273132,0.7437499761581421,0.0010000000474974513
0.8451919555664062,0.7164062261581421,0.7799071073532104,0.765625,0.0010000000474974513
0.8258205652236938,0.7132812738418579,0.7185669541358948,0.778124988079071,0.0004700000281445682
0.7602214217185974,0.7523437738418579,0.7210378050804138,0.8031250238418579,0.0004700000281445682
0.7125951051712036,0.754687488079071,0.7293820381164551,0.809374988079071,0.0004700000281445682
0.7220392227172852,0.7421875,0.6913318037986755,0.8218749761581421,0.0004700000281445682
0.7202953100204468,0.7445312738418579,0.7060327529907227,0.815625011920929,0.0004700000281445682
0.7166817784309387,0.753125011920929,0.7087783217430115,0.809374988079071,0.0004700000281445682
0.7203954458236694,0.7601562738418579,0.6971435546875,0.8218749761581421,0.0004700000281445682
0.6368948817253113,0.76953125,0.6883171796798706,0.809374988079071,0.0004700000281445682
0.7247136235237122,0.741406261920929,0.696346640586853,0.8031250238418579,0.0004700000281445682
0.6434388756752014,0.7710937261581421,0.7066984176635742,0.809374988079071,0.0004700000281445682
0.6675151586532593,0.7554687261581421,0.6301030516624451,0.8031250238418579,0.0004700000281445682
0.6400831937789917,0.7734375,0.6877725720405579,0.7906249761581421,0.0004700000281445682
0.620810329914093,0.776562511920929,0.6564861536026001,0.8187500238418579,0.0004700000281445682
0.6372948884963989,0.765625,0.7059064507484436,0.8187500238418579,0.0004700000281445682
0.6572563648223877,0.7554687261581421,0.6494751572608948,0.8125,0.0004700000281445682
0.6342200636863708,0.7734375,0.6833945512771606,0.8062499761581421,0.0004700000281445682
0.5763383507728577,0.792187511920929,0.6768044829368591,0.8187500238418579,0.00022090000857133418
0.5892778635025024,0.7890625,0.6724046468734741,0.8218749761581421,0.00022090000857133418
0.567462146282196,0.8031250238418579,0.6608664393424988,0.809374988079071,0.00022090000857133418
0.5781896114349365,0.792187511920929,0.6626410484313965,0.8187500238418579,0.00022090000857133418
0.5968101620674133,0.7914062738418579,0.6626803874969482,0.8374999761581421,0.00022090000857133418
0.6010602116584778,0.788281261920929,0.6644166707992554,0.8343750238418579,0.00010382300388300791
0.5805662870407104,0.7984374761581421,0.6394209265708923,0.8374999761581421,0.00010382300388300791
0.5534465909004211,0.8046875,0.6433771848678589,0.846875011920929,0.00010382300388300791
0.5650743246078491,0.784375011920929,0.6495596766471863,0.8218749761581421,0.00010382300388300791
0.530096709728241,0.7984374761581421,0.6481434106826782,0.8374999761581421,0.00010382300388300791
0.5676734447479248,0.80078125,0.6379910707473755,0.84375,4.999999873689376e-05
0.5410043001174927,0.8062499761581421,0.6387931108474731,0.831250011920929,4.999999873689376e-05
0.5312411785125732,0.7984374761581421,0.6417190432548523,0.8218749761581421,4.999999873689376e-05
0.5275372862815857,0.800000011920929,0.6392115354537964,0.831250011920929,4.999999873689376e-05
0.521686851978302,0.8140624761581421,0.6447025537490845,0.8343750238418579,4.999999873689376e-05
0.5768965482711792,0.7867187261581421,0.6494550108909607,0.840624988079071,4.999999873689376e-05
0.506940484046936,0.8179687261581421,0.6315194368362427,0.84375,4.999999873689376e-05
0.5182919502258301,0.8140624761581421,0.6316621899604797,0.8374999761581421,4.999999873689376e-05
0.5398994088172913,0.8062499761581421,0.6329165101051331,0.840624988079071,4.999999873689376e-05
0.5322306156158447,0.801562488079071,0.639998197555542,0.8343750238418579,4.999999873689376e-05
0.5332236289978027,0.8062499761581421,0.6385291814804077,0.84375,4.999999873689376e-05
0.5209810137748718,0.8101562261581421,0.6325570940971375,0.840624988079071,4.999999873689376e-05
0.524080216884613,0.8101562261581421,0.6438261270523071,0.8218749761581421,4.999999873689376e-05
0.49432986974716187,0.823437511920929,0.6228516101837158,0.8374999761581421,4.999999873689376e-05
0.5172524452209473,0.8140624761581421,0.6389729976654053,0.84375,4.999999873689376e-05
0.49924159049987793,0.827343761920929,0.6283773183822632,0.8343750238418579,4.999999873689376e-05
0.5267380475997925,0.796093761920929,0.6394351124763489,0.8343750238418579,4.999999873689376e-05
0.5034427046775818,0.813281238079071,0.6335084438323975,0.831250011920929,4.999999873689376e-05
0.5424858331680298,0.807812511920929,0.6294503211975098,0.840624988079071,4.999999873689376e-05
0.48945966362953186,0.8203125,0.6366753578186035,0.831250011920929,4.999999873689376e-05
0.5238870978355408,0.81640625,0.6335737109184265,0.840624988079071,4.999999873689376e-05
0.5022750496864319,0.8226562738418579,0.6386095881462097,0.840624988079071,4.999999873689376e-05
0.5319043397903442,0.8140624761581421,0.6393728852272034,0.828125,4.999999873689376e-05
0.5089592337608337,0.8218749761581421,0.6284698247909546,0.8343750238418579,4.999999873689376e-05
0.5093219876289368,0.8179687261581421,0.6252051591873169,0.840624988079071,4.999999873689376e-05
0.5097812414169312,0.819531261920929,0.6265066862106323,0.8343750238418579,4.999999873689376e-05
0.5144966244697571,0.807812511920929,0.6173763275146484,0.8374999761581421,4.999999873689376e-05
0.5041746497154236,0.809374988079071,0.6367520689964294,0.8374999761581421,4.999999873689376e-05
0.48805636167526245,0.8179687261581421,0.6298595666885376,0.840624988079071,4.999999873689376e-05
0.5033916234970093,0.8062499761581421,0.6277517080307007,0.8374999761581421,4.999999873689376e-05
0.5248773097991943,0.805468738079071,0.6290107369422913,0.8374999761581421,4.999999873689376e-05
0.5035631060600281,0.8218749761581421,0.6324483752250671,0.828125,4.999999873689376e-05
0.5101062655448914,0.8101562261581421,0.6366754770278931,0.831250011920929,4.999999873689376e-05
0.49041709303855896,0.823437511920929,0.6343448758125305,0.8374999761581421,4.999999873689376e-05
0.5071263909339905,0.819531261920929,0.6248399019241333,0.84375,4.999999873689376e-05
0.4837704598903656,0.8265625238418579,0.6332696676254272,0.84375,4.999999873689376e-05
0.486192524433136,0.824999988079071,0.6256398558616638,0.8374999761581421,4.999999873689376e-05
0.49235692620277405,0.82421875,0.6349964141845703,0.828125,4.999999873689376e-05
0.47887474298477173,0.828906238079071,0.6293718814849854,0.824999988079071,4.999999873689376e-05
0.5072304010391235,0.8203125,0.6345884799957275,0.8374999761581421,4.999999873689376e-05
0.5036078095436096,0.8140624761581421,0.634757399559021,0.828125,4.999999873689376e-05
0.4931628704071045,0.8203125,0.6348267197608948,0.831250011920929,4.999999873689376e-05
0.47037234902381897,0.823437511920929,0.6343200206756592,0.8374999761581421,4.999999873689376e-05
0.5100342035293579,0.8187500238418579,0.6249199509620667,0.8343750238418579,4.999999873689376e-05
0.5036340355873108,0.8179687261581421,0.6351394653320312,0.840624988079071,4.999999873689376e-05
0.5071871876716614,0.81640625,0.6447116732597351,0.831250011920929,4.999999873689376e-05
0.48929762840270996,0.828906238079071,0.6388354301452637,0.8343750238418579,4.999999873689376e-05
0.4892861843109131,0.8218749761581421,0.6328364610671997,0.8374999761581421,4.999999873689376e-05
0.5037849545478821,0.8218749761581421,0.6296449899673462,0.840624988079071,4.999999873689376e-05
0.4845842719078064,0.8179687261581421,0.6311436891555786,0.840624988079071,4.999999873689376e-05
0.49834951758384705,0.8203125,0.6465048789978027,0.8374999761581421,4.999999873689376e-05
0.48841968178749084,0.82421875,0.6417350769042969,0.84375,4.999999873689376e-05
0.5062333345413208,0.8187500238418579,0.6287928819656372,0.840624988079071,4.999999873689376e-05
0.4859718382358551,0.8304687738418579,0.6543541550636292,0.831250011920929,4.999999873689376e-05
0.45318037271499634,0.827343761920929,0.6344250440597534,0.8343750238418579,4.999999873689376e-05
0.4782894551753998,0.8296874761581421,0.6358078718185425,0.8343750238418579,4.999999873689376e-05
